Text,clean_text,Category,Gender,Comment React Number,Label,text_bert,text_tfidf,label_id
অা রে অপু ভাই,আ রে অপু ভাই,Social,Male,0,Neutral,অা রে অপু ভাই,অা রে অপু ভাই,0
এই মাদারচুদের লজ্জা শরম নাই,এই মাদারচুদের লজ্জা শরম নাই,Social,Male,0,Harassment,এই মাদারচুদের লজ্জা শরম নাই,এই মাদারচুদের লজ্জা শরম নাই,1
মিয়া খলিফারাও আজকাল পবিত্র হয়ে যাচ্ছে,মিয়া খলিফারাও আজকাল পবিত্র হয়ে যাচ্ছে,Actor,Female,2,Sexual Aggression,মিয়া খলিফারাও আজকাল পবিত্র হয়ে যাচ্ছে,মিয়া খলিফারাও আজকাল পবিত্র হয়ে যাচ্ছে,2
মাগি কতা সুন,মাগি কতা সুন,Actor,Female,0,Sexual Aggression,মাগি কতা সুন,মাগি কতা সুন,2
"এটা আবার নতুন নাস্তিক, বাংলাদেশে প্রচুর নাস্তিক আছে।",এটা আবার নতুন নাস্তিক বাংলাদেশে প্রচুর নাস্তিক আছে,Actor,Female,0,Hate Speech,"এটা আবার নতুন নাস্তিক, বাংলাদেশে প্রচুর নাস্তিক আছে।","এটা আবার নতুন নাস্তিক , বাংলাদেশে প্রচুর নাস্তিক আছে ।",3
এই সব ছাগলামি পাগমি বাদ দিয়া দেশে যে মহামারি নামাজ কালাম পর বেটা,এই সব ছাগলামি পাগমি বাদ দিয়া দেশে যে মহামারি নামাজ কালাম পর বেটা,Social,Male,1,Harassment,এই সব ছাগলামি পাগমি বাদ দিয়া দেশে যে মহামারি নামাজ কালাম পর বেটা,এই সব ছাগলামি পাগমি বাদ দিয়া দেশে যে মহামারি নামাজ কালাম পর বেটা,1
ফল অলরেডি পাবলিশ....,ফল অলরেডি পাবলিশ,Politician,Male,0,Neutral,ফল অলরেডি পাবলিশ....,ফল অলরেডি পাবলিশ . . . .,0
বিনম্র শ্রদ্ধা হে জাতীয় বীর ✋,বিনম্র শ্রদ্ধা হে জাতীয় বীর,Sports,Male,1,Neutral,বিনম্র শ্রদ্ধা হে জাতীয় বীর ✋,বিনম্র শ্রদ্ধা হে জাতীয় বীর ✋,0
শালার জোকার দেশটাকে আর চলচ্চিত্র টাকে নষ্ট করে দিল,শালার জোকার দেশটাকে আর চলচ্চিত্র টাকে নষ্ট করে দিল,Social,Male,0,Harassment,শালার জোকার দেশটাকে আর চলচ্চিত্র টাকে নষ্ট করে দিল,শালার জোকার দেশটাকে আর চলচ্চিত্র টাকে নষ্ট করে দিল,1
ওর মায়রে দুচুম ওর বাপের কান্দে হালাইয়া!,ওর মায়রে দুচুম ওর বাপের কান্দে হালাইয়া,Actor,Female,0,Sexual Aggression,ওর মায়রে দুচুম ওর বাপের কান্দে হালাইয়া!,ওর মায়রে দুচুম ওর বাপের কান্দে হালাইয়া !,2
মাগির বেটি কি মুসলিম না ইহুদি,মাগির বেটি কি মুসলিম না ইহুদি,Actor,Female,0,Sexual Aggression,মাগির বেটি কি মুসলিম না ইহুদি,মাগির বেটি কি মুসলিম না ইহুদি,2
এতো রাতে বাড়াটা খাড়া করাই দিলা বাড়া মনি!!,এতো রাতে বাড়াটা খাড়া করাই দিলা বাড়া মনি,Actor,Female,4,Sexual Aggression,এতো রাতে বাড়াটা খাড়া করাই দিলা বাড়া মনি!!,এতো রাতে বাড়াটা খাড়া করাই দিলা বাড়া মনি ! !,2
"কথা বলার স্টাইল পরিবর্তন করা গেলে হিরো আলমকে মানুষ আরও ভালো বাসবে,,কথা বলে খুবই দুর্বল এবং অশুদ্ধ ভাবে!!! এই টুকু পরিবর্তন হলে সে অবশ্যই একজন সত্যিকারের হিরো আলম হয়ে উঠতে পারে!",কথা বলার স্টাইল পরিবর্তন করা গেলে হিরো আলমকে মানুষ আরও ভালো বাসবে কথা বলে খুবই দুর্বল এবং অশুদ্ধ ভাবে এই টুকু পরিবর্তন হলে সে অবশ্যই একজন সত্যিকারের হিরো আলম হয়ে উঠতে পারে,Social,Male,2,Neutral,"কথা বলার স্টাইল পরিবর্তন করা গেলে হিরো আলমকে মানুষ আরও ভালো বাসবে,,কথা বলে খুবই দুর্বল এবং অশুদ্ধ ভাবে!!! এই টুকু পরিবর্তন হলে সে অবশ্যই একজন সত্যিকারের হিরো আলম হয়ে উঠতে পারে!","কথা বলার স্টাইল পরিবর্তন করা গেলে হিরো আলমকে মানুষ আরও ভালো বাসবে , , কথা বলে খুবই দুর্বল এবং অশুদ্ধ ভাবে ! ! ! এই টুকু পরিবর্তন হলে সে অবশ্যই একজন সত্যিকারের হিরো আলম হয়ে উঠতে পারে !",0
নাটক টা দেখার অপেক্ষায় রইলাম,নাটক টা দেখার অপেক্ষায় রইলাম,Singer,Male,0,Neutral,নাটক টা দেখার অপেক্ষায় রইলাম,নাটক টা দেখার অপেক্ষায় রইলাম,0
আমরা সবাই শিহরিত,আমরা সবাই শিহরিত,Actor,Female,0,Neutral,আমরা সবাই শিহরিত,আমরা সবাই শিহরিত,0
গরুর মুত খেয়ে অনুপ্রেরণা পেয়েছে মাগীটা,গরুর মুত খেয়ে অনুপ্রেরণা পেয়েছে মাগীটা,Social,Female,1,Sexual Aggression,গরুর মুত খেয়ে অনুপ্রেরণা পেয়েছে মাগীটা,গরুর মুত খেয়ে অনুপ্রেরণা পেয়েছে মাগীটা,2
কাকু তোমার লুচ্চার পাট্টা জায়গা মানাইত সিফাত কাকুর এ কেনো নিল না,কাকু তোমার লুচ্চার পাট্টা জায়গা মানাইত সিফাত কাকুর এ কেনো নিল না,Social,Male,0,Harassment,কাকু তোমার লুচ্চার পাট্টা জায়গা মানাইত সিফাত কাকুর এ কেনো নিল না,কাকু তোমার লুচ্চার পাট্টা জায়গা মানাইত সিফাত কাকুর এ কেনো নিল না,1
ছাগল কোথাকার আর কিছু খুজে পেলি নি,ছাগল কোথাকার আর কিছু খুজে পেলি নি,Politician,Male,0,Harassment,ছাগল কোথাকার আর কিছু খুজে পেলি নি,ছাগল কোথাকার আর কিছু খুজে পেলি নি,1
তাহলে এখন মরে জা মাগি,তাহলে এখন মরে জা মাগি,Actor,Female,0,Violent Extremism,তাহলে এখন মরে জা মাগি,তাহলে এখন মরে জা মাগি,4
সেবু না লেবু তুই একটা নাস্তিক,সেবু না লেবু তুই একটা নাস্তিক,Social,Male,0,Hate Speech,সেবু না লেবু তুই একটা নাস্তিক,সেবু না লেবু তুই একটা নাস্তিক,3
সবগুলি দেখা শেষ।,সবগুলি দেখা শেষ,Singer,Male,1,Neutral,সবগুলি দেখা শেষ।,সবগুলি দেখা শেষ ।,0
ধন্যবাদ আপু এখন এর জন্যে মহান প্রভু আল্লাহ নিকট তাওবা করো!,ধন্যবাদ আপু এখন এর জন্যে মহান প্রভু আল্লাহ নিকট তাওবা করো,Actor,Female,0,Neutral,ধন্যবাদ আপু এখন এর জন্যে মহান প্রভু আল্লাহ নিকট তাওবা করো!,ধন্যবাদ আপু এখন এর জন্যে মহান প্রভু আল্লাহ নিকট তাওবা করো !,0
হাহা দিয়ে পাশে অাছি থাকব চিরকাল,হাহা দিয়ে পাশে আছি থাকব চিরকাল,Actor,Female,5,Neutral,হাহা দিয়ে পাশে অাছি থাকব চিরকাল,হাহা দিয়ে পাশে অাছি থাকব চিরকাল,0
"শালি তুই একটা খানকি মাগি বেশস্যা,মাগি তোর বাপ যে তোর আসল বাপ এটা তো তুই দেখিসনি,তাহলে কিভাবে বিশ্বাস করে তুই তাকে বাবা ডাকিস,নাকি তোর বাবা নিয়ে সন্দেহ আছে,নাস্তিক মাগি আয় খেলব,খেলা হবে",শালি তুই একটা খানকি মাগি বেশস্যা মাগি তোর বাপ যে তোর আসল বাপ এটা তো তুই দেখিসনি তাহলে কিভাবে বিশ্বাস করে তুই তাকে বাবা ডাকিস নাকি তোর বাবা নিয়ে সন্দেহ আছে নাস্তিক মাগি আয় খেলব খেলা হবে,Actor,Female,0,Hate Speech,"শালি তুই একটা খানকি মাগি বেশস্যা,মাগি তোর বাপ যে তোর আসল বাপ এটা তো তুই দেখিসনি,তাহলে কিভাবে বিশ্বাস করে তুই তাকে বাবা ডাকিস,নাকি তোর বাবা নিয়ে সন্দেহ আছে,নাস্তিক মাগি আয় খেলব,খেলা হবে","শালি তুই একটা খানকি মাগি বেশস্যা , মাগি তোর বাপ যে তোর আসল বাপ এটা তো তুই দেখিসনি , তাহলে কিভাবে বিশ্বাস করে তুই তাকে বাবা ডাকিস , নাকি তোর বাবা নিয়ে সন্দেহ আছে , নাস্তিক মাগি আয় খেলব , খেলা হবে",3
"নামে যে কত মামলা রয়েছে তাই তো দেশে আসতে ভয় পাস্ | অর্থপাচার ,২১ আগস্ট গ্রেনেড হামলা ,এই দুটি ছাড়াও ঢাকার আদালতগুলোয় এখনও ১৯টি মামলার কার্যক্রম চলমান তার বিরুদ্ধে |",নামে যে কত মামলা রয়েছে তাই তো দেশে আসতে ভয় পাস্ অর্থপাচার ২১ আগস্ট গ্রেনেড হামলা এই দুটি ছাড়াও ঢাকার আদালতগুলোয় এখনও ১৯টি মামলার কার্যক্রম চলমান তার বিরুদ্ধে,Politician,Female,0,Neutral,"নামে যে কত মামলা রয়েছে তাই তো দেশে আসতে ভয় পাস্ | অর্থপাচার ,২১ আগস্ট গ্রেনেড হামলা ,এই দুটি ছাড়াও ঢাকার আদালতগুলোয় এখনও ১৯টি মামলার কার্যক্রম চলমান তার বিরুদ্ধে |","নামে যে কত মামলা রয়েছে তাই তো দেশে আসতে ভয় পাস্ | অর্থপাচার , numtoken আগস্ট গ্রেনেড হামলা , এই দুটি ছাড়াও ঢাকার আদালতগুলোয় এখনও numtoken টি মামলার কার্যক্রম চলমান তার বিরুদ্ধে |",0
সাফা এখন থেকে তওবা করো- আল্লাহর কাছে কান্না কাটি করো-- আর মিডিয়া ছেরে খাটি মুসলিম হয়ে যাও-নামাজ পরো কোরআন পরো পর্দাই চলো ইনশাআল্লাহ আখিরাতে প্রতিদান পাবেআল্লাহ তোমাকে হেদায়েত দান করুক আমিন,সাফা এখন থেকে তওবা করো আল্লাহর কাছে কান্না কাটি করো আর মিডিয়া ছেরে খাটি মুসলিম হয়ে যাও নামাজ পরো কোরআন পরো পর্দাই চলো ইনশাআল্লাহ আখিরাতে প্রতিদান পাবেআল্লাহ তোমাকে হেদায়েত দান করুক আমিন,Actor,Female,0,Neutral,সাফা এখন থেকে তওবা করো- আল্লাহর কাছে কান্না কাটি করো-- আর মিডিয়া ছেরে খাটি মুসলিম হয়ে যাও-নামাজ পরো কোরআন পরো পর্দাই চলো ইনশাআল্লাহ আখিরাতে প্রতিদান পাবেআল্লাহ তোমাকে হেদায়েত দান করুক আমিন,সাফা এখন থেকে তওবা করো - আল্লাহর কাছে কান্না কাটি করো - - আর মিডিয়া ছেরে খাটি মুসলিম হয়ে যাও - নামাজ পরো কোরআন পরো পর্দাই চলো ইনশাআল্লাহ আখিরাতে প্রতিদান পাবেআল্লাহ তোমাকে হেদায়েত দান করুক আমিন,0
"এসব খবর প্রকাশ নাকরাই ভাল। এদেরকে বর্জন করুন। এদের এইসব কথা প্রকাশ করে দেশের মানুষের খতি করবেননা। সব ধর্মের লোক পরকাল বিশ্বাস করে, ওকন ধরমের লোক।",এসব খবর প্রকাশ নাকরাই ভাল এদেরকে বর্জন করুন এদের এইসব কথা প্রকাশ করে দেশের মানুষের খতি করবেননা সব ধর্মের লোক পরকাল বিশ্বাস করে ওকন ধরমের লোক,Actor,Female,2,Hate Speech,"এসব খবর প্রকাশ নাকরাই ভাল। এদেরকে বর্জন করুন। এদের এইসব কথা প্রকাশ করে দেশের মানুষের খতি করবেননা। সব ধর্মের লোক পরকাল বিশ্বাস করে, ওকন ধরমের লোক।","এসব খবর প্রকাশ নাকরাই ভাল । এদেরকে বর্জন করুন । এদের এইসব কথা প্রকাশ করে দেশের মানুষের খতি করবেননা । সব ধর্মের লোক পরকাল বিশ্বাস করে , ওকন ধরমের লোক ।",3
নাস্তিক তুমি মুসলমান নও।,নাস্তিক তুমি মুসলমান নও,Actor,Female,0,Hate Speech,নাস্তিক তুমি মুসলমান নও।,নাস্তিক তুমি মুসলমান নও ।,3
এমা!! প্যান্টও খুলে ফেলছো,এমা প্যান্টও খুলে ফেলছো,Social,Female,0,Sexual Aggression,এমা!! প্যান্টও খুলে ফেলছো,এমা ! ! প্যান্টও খুলে ফেলছো,2
তুই মাগি বুঝবি কেমরে,তুই মাগি বুঝবি কেমরে,Actor,Female,0,Sexual Aggression,তুই মাগি বুঝবি কেমরে,তুই মাগি বুঝবি কেমরে,2
ভালো মানুষ গুলার প্রয়োজন মহান আল্লাহর কাছে একটু বেশি৷ ওপারে ভালো থাকবেন স্যার,ভালো মানুষ গুলার প্রয়োজন মহান আল্লাহর কাছে একটু বেশি৷ ওপারে ভালো থাকবেন স্যার,Sports,Male,1,Neutral,ভালো মানুষ গুলার প্রয়োজন মহান আল্লাহর কাছে একটু বেশি৷ ওপারে ভালো থাকবেন স্যার,ভালো মানুষ গুলার প্রয়োজন মহান আল্লাহর কাছে একটু বেশি৷ ওপারে ভালো থাকবেন স্যার,0
সাফা কে নিয়ে যে পরিচালক নাটক বানাবে ওকে যে কাজে নিবেতাকে সহ তার নাটক বয়কট করা হবে।,সাফা কে নিয়ে যে পরিচালক নাটক বানাবে ওকে যে কাজে নিবেতাকে সহ তার নাটক বয়কট করা হবে,Actor,Female,1,Violent Extremism,সাফা কে নিয়ে যে পরিচালক নাটক বানাবে ওকে যে কাজে নিবেতাকে সহ তার নাটক বয়কট করা হবে।,সাফা কে নিয়ে যে পরিচালক নাটক বানাবে ওকে যে কাজে নিবেতাকে সহ তার নাটক বয়কট করা হবে ।,4
একদম সত্যি কথা বলেছেন,একদম সত্যি কথা বলেছেন,Politician,Male,0,Neutral,একদম সত্যি কথা বলেছেন,একদম সত্যি কথা বলেছেন,0
"যেরকম লাইভে এসে বলেছিলেন একদম পরকাল বিশ্বাস করি না, তেমন আবারো তোমার লাইফে এসে সবার কাছে ক্ষমা চাইতে হবে, আল্লাহর কাছে তওবা করতে হবে।আল্লাহ তোমাকে হেদায়েত দান করুক, আমিন।",যেরকম লাইভে এসে বলেছিলেন একদম পরকাল বিশ্বাস করি না তেমন আবারো তোমার লাইফে এসে সবার কাছে ক্ষমা চাইতে হবে আল্লাহর কাছে তওবা করতে হবে আল্লাহ তোমাকে হেদায়েত দান করুক আমিন,Actor,Female,4,Neutral,"যেরকম লাইভে এসে বলেছিলেন একদম পরকাল বিশ্বাস করি না, তেমন আবারো তোমার লাইফে এসে সবার কাছে ক্ষমা চাইতে হবে, আল্লাহর কাছে তওবা করতে হবে।আল্লাহ তোমাকে হেদায়েত দান করুক, আমিন।","যেরকম লাইভে এসে বলেছিলেন একদম পরকাল বিশ্বাস করি না , তেমন আবারো তোমার লাইফে এসে সবার কাছে ক্ষমা চাইতে হবে , আল্লাহর কাছে তওবা করতে হবে । আল্লাহ তোমাকে হেদায়েত দান করুক , আমিন ।",0
আপনি কি এখন নিজের ক্যারিয়ার রক্ষা করার জন্য ক্ষমা চাচ্ছেন নাকি চাপে পড়ে? না মন থেকে? আল্লাহ আপনাকে হেদায়াত দান করুক। (আমিন).,আপনি কি এখন নিজের ক্যারিয়ার রক্ষা করার জন্য ক্ষমা চাচ্ছেন নাকি চাপে পড়ে না মন থেকে আল্লাহ আপনাকে হেদায়াত দান করুক আমিন,Actor,Female,1,Neutral,আপনি কি এখন নিজের ক্যারিয়ার রক্ষা করার জন্য ক্ষমা চাচ্ছেন নাকি চাপে পড়ে? না মন থেকে? আল্লাহ আপনাকে হেদায়াত দান করুক। (আমিন).,আপনি কি এখন নিজের ক্যারিয়ার রক্ষা করার জন্য ক্ষমা চাচ্ছেন নাকি চাপে পড়ে ? না মন থেকে ? আল্লাহ আপনাকে হেদায়াত দান করুক । ( আমিন ) .,0
জুতা মার পাগলের কপালে,জুতা মার পাগলের কপালে,Social,Male,4,Violent Extremism,জুতা মার পাগলের কপালে,জুতা মার পাগলের কপালে,4
খানকি মাগী পরকাল বিশ্বাস করছ না নাস্তাকিরে চুদা,খানকি মাগী পরকাল বিশ্বাস করছ না নাস্তাকিরে চুদা,Actor,Female,0,Sexual Aggression,খানকি মাগী পরকাল বিশ্বাস করছ না নাস্তাকিরে চুদা,খানকি মাগী পরকাল বিশ্বাস করছ না নাস্তাকিরে চুদা,2
ওতো বড়ো পরদায় আসার জন্য এই কথা বলেছে,ওতো বড়ো পরদায় আসার জন্য এই কথা বলেছে,Actor,Female,0,Harassment,ওতো বড়ো পরদায় আসার জন্য এই কথা বলেছে,ওতো বড়ো পরদায় আসার জন্য এই কথা বলেছে,1
"সব জারজ সন্তান গুলো যে নাস্তিক আগে না জানলেও এখন জেনেছি,",সব জারজ সন্তান গুলো যে নাস্তিক আগে না জানলেও এখন জেনেছি,Actor,Female,3,Hate Speech,"সব জারজ সন্তান গুলো যে নাস্তিক আগে না জানলেও এখন জেনেছি,","সব জারজ সন্তান গুলো যে নাস্তিক আগে না জানলেও এখন জেনেছি ,",3
যে ব্যক্তি পরকাল বিশ্বাস করে না সে মুসলমান হতে পারেনা।নাস্তিক তুমি।,যে ব্যক্তি পরকাল বিশ্বাস করে না সে মুসলমান হতে পারেনা নাস্তিক তুমি,Actor,Female,0,Hate Speech,যে ব্যক্তি পরকাল বিশ্বাস করে না সে মুসলমান হতে পারেনা।নাস্তিক তুমি।,যে ব্যক্তি পরকাল বিশ্বাস করে না সে মুসলমান হতে পারেনা । নাস্তিক তুমি ।,3
তর মতো পর পুরুষের সাতে রাত কাটানো সাফাকে মেরে ফেলা উচিত,তর মতো পর পুরুষের সাতে রাত কাটানো সাফাকে মেরে ফেলা উচিত,Actor,Female,0,Sexual Aggression,তর মতো পর পুরুষের সাতে রাত কাটানো সাফাকে মেরে ফেলা উচিত,তর মতো পর পুরুষের সাতে রাত কাটানো সাফাকে মেরে ফেলা উচিত,2
মাশাল্লামাশাল্লামাশাল্লা,মাশাল্লামাশাল্লামাশাল্লা,Sports,Male,1,Neutral,মাশাল্লামাশাল্লামাশাল্লা,মাশাল্লামাশাল্লামাশাল্লা,0
"যে পরকালেই বিশ্বাস করে না সে কিভাবে আল্লাহর কাছে ক্ষমা চায়??আল্লাহ কে বিশ্বাস করতে হলে তো পরকালেও বিশ্বাস করতে হবে৷ আফসোস আপনার জন্য কারণ একেতো আপনি একজন নাস্তিক,তার উপর এই ক্ষমা চাওয়ার পোষ্টাও মন থেকে করেন নি। করেছেন পাবলিকের তোপের মুখে পড়ে। কিছু মানুষের অন্তরে অটোমেটিক আল্লাহর তরফ থেকে মোহর সীল হয়ে যায়৷ তারা চাইলেও আর হেদায়াত প্রাপ্ত হয়না৷ আপনি আর আপনার মতো বহু আড়ালে থাকা নাস্তিকদের হেদায়েত হোক!",যে পরকালেই বিশ্বাস করে না সে কিভাবে আল্লাহর কাছে ক্ষমা চায় আল্লাহ কে বিশ্বাস করতে হলে তো পরকালেও বিশ্বাস করতে হবে৷ আফসোস আপনার জন্য কারণ একেতো আপনি একজন নাস্তিক তার উপর এই ক্ষমা চাওয়ার পোষ্টাও মন থেকে করেন নি করেছেন পাবলিকের তোপের মুখে পড়ে কিছু মানুষের অন্তরে অটোমেটিক আল্লাহর তরফ থেকে মোহর সীল হয়ে যায়৷ তারা চাইলেও আর হেদায়াত প্রাপ্ত হয়না৷ আপনি আর আপনার মতো বহু আড়ালে থাকা নাস্তিকদের হেদায়েত হোক,Actor,Female,0,Hate Speech,"যে পরকালেই বিশ্বাস করে না সে কিভাবে আল্লাহর কাছে ক্ষমা চায়??আল্লাহ কে বিশ্বাস করতে হলে তো পরকালেও বিশ্বাস করতে হবে৷ আফসোস আপনার জন্য কারণ একেতো আপনি একজন নাস্তিক,তার উপর এই ক্ষমা চাওয়ার পোষ্টাও মন থেকে করেন নি। করেছেন পাবলিকের তোপের মুখে পড়ে। কিছু মানুষের অন্তরে অটোমেটিক আল্লাহর তরফ থেকে মোহর সীল হয়ে যায়৷ তারা চাইলেও আর হেদায়াত প্রাপ্ত হয়না৷ আপনি আর আপনার মতো বহু আড়ালে থাকা নাস্তিকদের হেদায়েত হোক!","যে পরকালেই বিশ্বাস করে না সে কিভাবে আল্লাহর কাছে ক্ষমা চায় ? ? আল্লাহ কে বিশ্বাস করতে হলে তো পরকালেও বিশ্বাস করতে হবে৷ আফসোস আপনার জন্য কারণ একেতো আপনি একজন নাস্তিক , তার উপর এই ক্ষমা চাওয়ার পোষ্টাও মন থেকে করেন নি । করেছেন পাবলিকের তোপের মুখে পড়ে । কিছু মানুষের অন্তরে অটোমেটিক আল্লাহর তরফ থেকে মোহর সীল হয়ে যায়৷ তারা চাইলেও আর হেদায়াত প্রাপ্ত হয়না৷ আপনি আর আপনার মতো বহু আড়ালে থাকা নাস্তিকদের হেদায়েত হোক !",3
নাস্তিকের বাচ্চা ওর মুখে মারি,নাস্তিকের বাচ্চা ওর মুখে মারি,Actor,Female,0,Hate Speech,নাস্তিকের বাচ্চা ওর মুখে মারি,নাস্তিকের বাচ্চা ওর মুখে মারি,3
নুনু চুলকায় B-),নুনু চুলকায় B,Actor,Female,2,Sexual Aggression,নুনু চুলকায় B-),নুনু চুলকায় B - ),2
নব্য নাস্তিকের আমদানী...সাফা কবির কে বলতে চাই এই রকমকথা বলে আপনি বাংলাদেশের ধর্মপ্রাণ মুসলমানদের হ্রদয়ে আঘাত করেছেন...! আল্লাহর কাছে তওবা করুন। নিশ্চয় আল্লাহ ক্ষমাশীল...।,নব্য নাস্তিকের আমদানী সাফা কবির কে বলতে চাই এই রকমকথা বলে আপনি বাংলাদেশের ধর্মপ্রাণ মুসলমানদের হ্রদয়ে আঘাত করেছেন আল্লাহর কাছে তওবা করুন নিশ্চয় আল্লাহ ক্ষমাশীল,Actor,Female,1,Hate Speech,নব্য নাস্তিকের আমদানী...সাফা কবির কে বলতে চাই এই রকমকথা বলে আপনি বাংলাদেশের ধর্মপ্রাণ মুসলমানদের হ্রদয়ে আঘাত করেছেন...! আল্লাহর কাছে তওবা করুন। নিশ্চয় আল্লাহ ক্ষমাশীল...।,নব্য নাস্তিকের আমদানী . . . সাফা কবির কে বলতে চাই এই রকমকথা বলে আপনি বাংলাদেশের ধর্মপ্রাণ মুসলমানদের হ্রদয়ে আঘাত করেছেন . . . ! আল্লাহর কাছে তওবা করুন । নিশ্চয় আল্লাহ ক্ষমাশীল . . . ।,3
নাটক পরিচালক বৃন্দ দেরকে বলতেছি সাফা কবিরকে যদি আপনারা কোন নাটকে তাকে অভিনয় করার জন্য নির্বাচিত করেন তাহলে আমরা আপনাদের ওই নাটক না দেখার জন্য ফেসবুকে পোস্ট দিয়ে থাকব।,নাটক পরিচালক বৃন্দ দেরকে বলতেছি সাফা কবিরকে যদি আপনারা কোন নাটকে তাকে অভিনয় করার জন্য নির্বাচিত করেন তাহলে আমরা আপনাদের ওই নাটক না দেখার জন্য ফেসবুকে পোস্ট দিয়ে থাকব,Actor,Female,0,Sexual Aggression,নাটক পরিচালক বৃন্দ দেরকে বলতেছি সাফা কবিরকে যদি আপনারা কোন নাটকে তাকে অভিনয় করার জন্য নির্বাচিত করেন তাহলে আমরা আপনাদের ওই নাটক না দেখার জন্য ফেসবুকে পোস্ট দিয়ে থাকব।,নাটক পরিচালক বৃন্দ দেরকে বলতেছি সাফা কবিরকে যদি আপনারা কোন নাটকে তাকে অভিনয় করার জন্য নির্বাচিত করেন তাহলে আমরা আপনাদের ওই নাটক না দেখার জন্য ফেসবুকে পোস্ট দিয়ে থাকব ।,2
এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি সেই সাথে অবিলম্বে সন্ত্রাসীদের গ্রেফতার করে দৃষ্টান্তমূলক শাস্তি দাবি করছি।,এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি সেই সাথে অবিলম্বে সন্ত্রাসীদের গ্রেফতার করে দৃষ্টান্তমূলক শাস্তি দাবি করছি,Singer,Female,1,Violent Extremism,এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি সেই সাথে অবিলম্বে সন্ত্রাসীদের গ্রেফতার করে দৃষ্টান্তমূলক শাস্তি দাবি করছি।,এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি সেই সাথে অবিলম্বে সন্ত্রাসীদের গ্রেফতার করে দৃষ্টান্তমূলক শাস্তি দাবি করছি ।,4
সাবধানে সবাই কমেন্টস করিও। এদেশে কমেন্টস করলে জেল হতে পারে।কিন্তু দেশের মান সম্মান বিনষ্ট করলেও কিছু মানুষের জেল হবে না।,সাবধানে সবাই কমেন্টস করিও এদেশে কমেন্টস করলে জেল হতে পারে কিন্তু দেশের মান সম্মান বিনষ্ট করলেও কিছু মানুষের জেল হবে না,Social,Female,0,Harassment,সাবধানে সবাই কমেন্টস করিও। এদেশে কমেন্টস করলে জেল হতে পারে।কিন্তু দেশের মান সম্মান বিনষ্ট করলেও কিছু মানুষের জেল হবে না।,সাবধানে সবাই কমেন্টস করিও । এদেশে কমেন্টস করলে জেল হতে পারে । কিন্তু দেশের মান সম্মান বিনষ্ট করলেও কিছু মানুষের জেল হবে না ।,1
"তো কিতা অইছে তুই না করলে,ইলা আরো বহুত কাফিরে করের না",তো কিতা অইছে তুই না করলে ইলা আরো বহুত কাফিরে করের না,Actor,Female,0,Hate Speech,"তো কিতা অইছে তুই না করলে,ইলা আরো বহুত কাফিরে করের না","তো কিতা অইছে তুই না করলে , ইলা আরো বহুত কাফিরে করের না",3
"আর ওহে পাছা কবির,হ্যাক বুঝো তুমি????করলো ডিসেবল,বলো হ্যাকওই ওরে কেউ ১ ছটাক দুদু দিয়ে যাও তো...",আর ওহে পাছা কবির হ্যাক বুঝো তুমি করলো ডিসেবল বলো হ্যাকওই ওরে কেউ ১ ছটাক দুদু দিয়ে যাও তো,Actor,Female,1,Sexual Aggression,"আর ওহে পাছা কবির,হ্যাক বুঝো তুমি????করলো ডিসেবল,বলো হ্যাকওই ওরে কেউ ১ ছটাক দুদু দিয়ে যাও তো...","আর ওহে পাছা কবির , হ্যাক বুঝো তুমি ? ? ? ? করলো ডিসেবল , বলো হ্যাকওই ওরে কেউ numtoken ছটাক দুদু দিয়ে যাও তো . . .",2
"পরকাল শুধু মগজবিহীন মানুষেরা বিশ্বাস করে।কারন মানুষ মরলে পচে যায়,সে কিভাবে বেচে থাকবে?নূন্যতম বিজ্ঞান না জানলে যা হয়",পরকাল শুধু মগজবিহীন মানুষেরা বিশ্বাস করে কারন মানুষ মরলে পচে যায় সে কিভাবে বেচে থাকবে নূন্যতম বিজ্ঞান না জানলে যা হয়,Actor,Female,1,Hate Speech,"পরকাল শুধু মগজবিহীন মানুষেরা বিশ্বাস করে।কারন মানুষ মরলে পচে যায়,সে কিভাবে বেচে থাকবে?নূন্যতম বিজ্ঞান না জানলে যা হয়","পরকাল শুধু মগজবিহীন মানুষেরা বিশ্বাস করে । কারন মানুষ মরলে পচে যায় , সে কিভাবে বেচে থাকবে ? নূন্যতম বিজ্ঞান না জানলে যা হয়",3
