Text,label_id,pred_id
নিউজে দেখলাম আপনার কাকড়া প্রতিষ্ঠানে কর্মরত শ্রমিকদের ৪ মাসের বেতন দিচ্ছেন না। এর কারন কি এবং বেতন কবে দিবেন?,0,0
প্রথম আলো কি আর কাওকে পেলোনা বিজ্ঞাপন দেওয়ার জন্য- সালা গাজাখোর,1,1
আগে কথা শিখ বাবু,0,1
আপনার কোলা জানালা দিয়ে আপনি ওই তাকিয়ে দেখেন. আমাদের মাইার বাপে খোলা জানালার দিকে তুতুও ফেলবেনা।,1,2
"যদি ভুল করে থাকি মানে কি?? তার মানে তুই এখনো বোঝাতে চাচ্ছিস যে তুই কোনো ভুল করিস নি তাইনা?? শালা নাস্তিকের বাচ্চা, কুত্তার বাচ্চা বলেও তোকে গালি দিলে কুত্তারও অপমান হবে",3,3
ভাই সময় নিউজ ভুল নিউজ দিয়ে মানুষ কে হয়রানি করতাছেএটার বিরুদ্ধে অভিযোগ করেন,0,0
ব্লগারদের জন্ম কুত্তার পেট থেকে হইছে কে কে একমত।,1,1
সাফা কবির তো এটাও দেখোনি যে তোর বাবা-মা ই তোকে জন্ম দিয়েছে। তাহলে এটা বিশ্বাস করলে কিভাবে ওনারাই তোর বাবা-মা??? তুই তো গনধর্ষনের ফসলও হতে পারো কিংবা অনিচ্ছাকৃত একটি নস্ট ফোটার পরিত্যাক্ত ফসল।নাস্তিক।# তোর যুক্তিতেই তুই খানকি,3,3
দরু মাগি কথা কস না কে,2,2
"তোমার আখিরাতে বিশ্বাস নেই।তো তুমি আর কি রকম মুসলমান হইলা?অবশ্যই একজন মুসলমানের হাদিস জানা গুরুত্বপূর্ণ।যারা আখিরাতে বিশ্বাস করে না তাদের মুনাফিক বলে।আল্লাহ তাদের কোনো সওয়াল না করেই জাহান্নামে ছুড়ে দিবেন।এর জন্য কঠোর শাস্তি রয়েছে।তোমরা হচ্ছো As Like নামাজ না পড়া নামে মুসলমান।আর আইডির কথা না ভেবে,ভাবো যে এত বড় একটা কথা তুমি কি করে মুখ দিয়ে বলে ফেললা।তাও একজন মুসলিম পরিবারের সন্তান হয়ে।",3,3
ঘোলা বুজা যায় না,0,0
আসসালামু আলাইকুম রহমাতুল্লাহ প্রিয় মিজান ভাই কেমন আছেন আপনি,0,0
"ভাই, আরো কিছুদিন করলে আরো ভালো লাগতো ভাই,বাট আপনাকে অনেক ধন্যবাদ, লাভ ইউ❤!",0,0
জুতা পিটা করা দরকার জায়েদ সালারে,4,4
"সাকিবের পাশাপাশি দেশের বড় বড় ব্যবসায়ীরা যদি নিজেদের তাড়োনা থেকে এগিয়ে আসে ইনশাল্লাহ আমরা খুব তারাতাড়ি ঘুরে দাঁড়াবো। সামনে এগিয়ে চলে সাকিব , পিছনে আছে বাংলাদেশে ১৮ কোটি জনগণ ।",0,0
আসল নাস্তিক,3,3
আল্লাহ আপনাকে ইসলামের জন্য কবুল করুন।মন থেকেই দুয়া করলাম।হেপি আপু যেমন করে হেদায়েত পেয়েছেন ঠিক সেভাবে।,0,0
জুতা চুরের মতো লাগছে,4,4
হাসির কিছুই দেখলাম না,0,0
"ঠিককককক আসসসস,",0,0
"বাংলার মিয়া খলিফা। পাছা,বুক সালমান টিপ্পা বড় করে ফেলছে ধন্যবাদ সালমান ভাই এগুলা বড় করার জন্য, এখন অামরা ইচ্ছামতো খেতে পারবো টিপতে পারবো এখনো দেশে মানুবতা অাছে রেসপেক্ট বালমান ব্রু",2,2
প্রিয় মুশি ❤,0,0
কথা কম,0,0
নায়িকা খুঁজে পান না আপনার সাইজের একটা নায়িকা নিতেন এটা তো দেখা যায় বাংলাদেশি সানি লিওন,2,2
"ও মনু,তোমার বাপ কেডা?? মা কেডা?? তুই যারে বাপ ডাহো,তারে কি তোমার মার লগে উনিশ বিশ করতে দেখসেলা?? যারে এই কাম করতেই দেহোনাই তারে বাপ ডাহো কা?? হে কি তোমার আসল বাপ??",1,1
ধর্ষনের জন্য পোশাক দায়ী নয় এটাই সহমত হলে নিচের ছবির কি দোষ? এই ভাই নিজেকে আকর্ষণীয় করতে অনেক সুন্দর পোশাক পড়েছে।,0,2
খানকিরে দেখা যায় কেমর,2,2
"মাহির মতো লিংক বাহির হইলে ইনবক্সে দিয়ো আপু।আমি নিরহ সিংগেল মানুষ, হাত মরার অপেক্ষায় আছি।",2,2
ইমু ০১৭১৮৯৫৩৮০২,2,0
যে দিন রাতমহান রবের নাফরমানিতে লিপ্ত সে কেমনে পরকালকে বিশ্বাস করবে! পুড়া কপাল তোমার বোনরব তোমাকে হিদায়েত দিক,0,3
"পুরান পাগলের ভাত নাই, নতুন পাগলের আমদামি",1,1
"সাফা কবির ইস নট সাফা, সি ইস চুতমারানি নাস্তিক, তুর বাপে যে তুরে জন্ম দিছে তুই দেখচিস তাহলে তুই তুর বাপরে বিশ্বাস করস না।",3,3
মাগিরে চুদতে মজা হবে,2,2
তুমাকে সিফাত উল্লার কাছে নিয়ে জাবার দরকার,1,1
"তর যা ইচ্চা কর,,,আমাদের বলতে আসলি কেন",1,1
"কথা সত্য, আমি হিরো আলম কে তো চিনি, কিন্তু যায়েদ খান এর নাম প্রথম শুনলাম, ইনি কি অভিনেতা নাকি ডাইরেক্টর।",0,0
কিছু কিছু ডেট ওভার গাজা খোর আলমের পক্ষে কথা বলবে,1,1
"অমঙ্গল নারী,২দিন আগে এসব বলবে বলছে আর ব্রেকআপ করছি",1,2
তোর জানালায় কে যায় রে!,1,2
যেমন আপনি মিডিয়ার সামনে নাস্তিকতার পরিচয় দিয়েছেন..... ঠিক তেমনি মিডিয়ার সামনে'ই ক্ষমা চাইতে হবে ।।। কারা কারা সহমত??,3,3
ঝানুটাহ,2,0
ঠিক বলছেন ভাই হিরো আলম ভাই,0,0
আগে পর্দাশীল হউন।নাটকের সময় বুকে কাপড় দিন।মাথায় কাপড় দিন।আর পারলে ক্লাস ৫ এর ইসলাম শিক্ষা বইটা একবার পরবেন। তাতেও ইসলাম সম্পর্কে কিছু টা ধারণা আসবে। আশাকরি এটা উপদেশ হিসেবে মানবেন।,2,2
"বাংলা ছিনেমা অলরেডি মইরা গেছে এখন এই কাউয়াটা কাপনের কাপড় পরাইবে। বিদেশের মাটিতে বাংগালিদের নাক কাটা জায়, সবাই বলে কিরে তোদের দেশে কি আর নায়ক নাই। ফেসবুক খুললেই তোদের এই কাউয়া আলমকে দেখতে পাই।",0,2
এই নাস্তকরে ফাঁসি দেয়।,4,4
"যে পরকালের জীবন বিশ্বাস করে না, সে একজন মুনাফিক,,,,, মাগি তুই মরলে বুঝবি পরকাল কি জিনিস,,,,,",3,3
ভাই আমার তো নকিয়া আমি কি জিবানুমুক্ত করবনা,1,0
বাংলাদেশে তুই আর মাহফুজ দুটাই পাগল জগতের মানুষ! নুনুবেল!,1,2
মুশফিকের ব্যাট কেউ ২০০ টাকায় কিনলোনা এটাই আফসোস।,0,0
"ছিঃ ছিঃ ছিঃতোমার নাটক অনেক ভালো লাগত কিন্তু এ কথা শুনার পর তোমার মতো সেলিব্রেটিকে ঘৃণা করি।বেয়াদব মেয়ে এখন ও সময় আছে তওবা কর সত্যের পথে ফিরে এসো,এই দুনিয়া কিছুই নয় পরকালই মানুষের আসল ঠিকানা।",1,1
সবাইরে খাইয়া এখন কবিরে দরছো?,2,2
তুমি তো যা দেখোনা তা বিশ্বাস ও কর না আর যদি নাটক রিলিজ না হয় সেজন্যে ভালো সাজের শালার রোহিঙ্গা,1,1
খুব বেশি ইচ্ছে করতেছে তোকে জুতা দিয়ে পিটাইতে।,4,4
মরলে বুঝবি নাস্তিক,3,3
অামারে কেউ মাইরা দে!,0,4
"যারা হিরু আলমকে গালাগালি করছো তার মত শূন্যস্থান থেকে এসে নামডাক কুড়িয়ে দেখো জীবন শেষ হয়ে যাবে তবু হিরু আলমের ধারের কাছেও যেতে পারবে না। বাঘ পেলে কি লাভ যদি ছাগলের কাজও না হয়, বিড়াল পেলে যদি বাঘের কাজ হয় তবে বাঘ নয়, বিড়ালই ভাল।",1,1
আজ এক সপ্তাহ ধরে কিছুই খাইনা। শুধু কমেন্টস পড়ি।,0,0
কয়লা ধুইলে ময়লা যায় না.,0,1
চুল দিয়ে দুধ ডাকা হচ্ছে,2,2
ইয়া আল্লাহ,0,0
তদের চেয়ে হিরো আলম বাইরাল বিশি হইছে,0,1
"হা হা করে যারা মুখের মধ্যে লাঠি দিয়ে গটগটানোর দরকার,,,ফাউল এর দল যত্তদসব!",1,1
অভিনন্দন রইলো প্রিয় ভালোবাসার মানুষ।,0,0
তোমার ছিলিপ দেখিয়ে বুকের দুধ আগলা করে ছেলেদের লাইক চাস,2,2
জাহিদ খান আবার কে পুরান পাগলের ভাত নাই নতুন পাগলের আমদানি,1,1
তুই বিশাস করলেই কি আর নাকরলেই কি তোর কথা শোনে কার বালে,1,1
"বাবা মা হয়ত সাফা-মারওয়া পাহাড়ের সাথে মিল রেখে ইসলামি নামটি রেখেছিল, কিন্ত আপনি যে একটা কাফির হবেন তারা হয়ত সেটা জানত না। আল্লাহ আপনাকে হেদায়ত দান করুক। আমীন",3,3
তাহলে তুই কাফের (অবিশ্বাসী)!!!!!!!!!!!!!,3,3
এই দেশে কত পাগল দেকলাম ! আবার নুতুন করে আসছে হিরু পাগল! যা দেকলা এই দেশে সব ই খাই!!,1,1
তোর কাপড় খুলে না দেখা পর্যন্ত আমি বিশ্বাস করতে পারছিনা তুইই মেয়ে না হিজরা। তোর গালে জুতার বারি,4,4
আপনার মতো মানুষ যদি সবাই হতো তাহলে দেশটা প্রকৃত সোনার বাংলাদেশ হয়ে যেতো।এখন দেশের মানুষ কতো কষ্ট করে খেয়ে না খেয়ে দিন যাপন করছে। এই সময় আসাধু জানোয়ার লোক গুলো গরিবের হক মেরে খেয়ে পকেট ভরছে।আল্লাহ যেনো ওই সকল জানোয়ারদের করোনা দিয়ে ধ্বংস করে দেয়।,0,0
শয়ততানের বাচ্চা শয়তান,1,1
মাত্রই দেখে শেষ করলাম।,0,0
বালের যায়েদ খান,1,1
শো তে কথা বলার সময় গাঞ্জা খাইছিলেন বুজি।।।।নেশা কেটে যাওয়ার পর জ্ঞান ফিরছে আজ।। মুখের মধে্য.............।,1,1
"হায়্রে পাছা কবিরজনগণ কি ভুলে গেল সব পোষ্ট এ ""নোয়াখালী বিভাগ চাই"" কমেন্ট",2,2
"কালাম্মা তুমি নাকি পরকাল বিশ্বাস কর না,,,ওই বোকা চুদা কয় কি,,,তাহলে তোর বাপের বিচি আছে সেটা বিশ্বাস করলি কি করে,,তোর বাপের তো বিচি দেখসনাই কখনো,,কারণ তোই তো যা চোখে দেখসনা তা বিশ্বাস করস না...তোর বাপের বিচি কয়টা রে!!!সালী পুন মাইরা গাছের উপর তোলে রাখমু!",1,2
"তুমি পরকাল বিশ্বাস করনা বলে যে কথা বলেছো এতেই তোমার ঈমান চলে গেছে,তুমি যে নাস্তিকতার পরিচয় দিয়েছো তার জন্য তোমার আল্লাহর কাছে তাওবা করা ছাড়া কোন উপায় নেয়,তাওবা করে আবার কালিমা পড়,,,,,,",3,3
এই মহিল জানোয়ার,1,1
মাগির বিচার,2,2
বাংলাদেশের ভিতরে এমন কোন জিনিস ঢুকেছে যেকোনো মানুষের কন্ঠ দিয়ে টেলিফোন ফোন আলাপ বানিয়ে ফেসবুকে ছেড়ে দিচ্ছি আজকে যেকোনো লোকের কন্ঠ দিয়ে ফোন আল তবে এইসব ছুটি হতে থাকে আগামী ভবিষ্যতে বাংলাদেশের জন্য ভয়াবহ রূপ নিয়ে আসবে এটা বন্ধ করতে হবে,2,2
তোর মা-খুশি কবির নাস্তিক বাবা-শাহরিয়ার কবির নাস্তিকবোন- সাবা কবির নাস্তিকভাই - জন কবির নাস্তিকতুই কেমনে ভালা হবিচুদমারানি??তোর সব নাঠক দেখা বয়কট করলাম আজ থেকে।,3,3
তোর মুখে জুতা মারা দরকার। তারপর তোর কাছে ক্ষমা চাইলে সব শেষ!এতো সহজ সব?ক্যারিয়ারের ভয়ে এখন আসছে সরি মারাইতে।,4,4
খোলা জানালা এখন যে অবস্থা প্রতিদিন ঝড় বৃষ্টি হয় তাই লাগানো রাখা ভালো,2,2
এ যে ভাংরি মাল!মালে দানা পোইরে গ্যাছে-,1,2
সে দিন রাতে,0,0
চেহারার পেস লম্বা আর দাত ও লম্বা লম্বা।। না হলে বিয়ের প্রস্তাব দিতাম।।,1,1
পাবনার টিকেট রেডি করেন,1,4
"কুরআন পড়ে মতামত দাও যে তুমি পরকালে বিশ্বাস করোনা,এই মহা গ্রন্থ পড়লে নিশ্চয়ই আল্লাহকে চিনবে।আল্লাহ তোমাকে হেদায়েত করুন আমিন।",0,0
"মালু খানকির বাচ্চা তুই করবি কর। কিন্তু অন্য কে, বলিস কেন?",2,2
মানবতার এ মহান কবি পাল তোলা নৌকায় মাঝির ভাটিয়ালী ।,0,0
"ইয়াবা একটু বেশী ্খাইছে সে। তুই মাগী যখন ছোট চিলি,আর এখন কি ভাবে বড় হলি, সেটা কি তুই দেখছ। আর সেটি কি বিশ্বাস করছ মাগী।",2,2
"শেষ বাংলাদেশ নিছেৰ পথে চলে জাচ্ছে,,,, জাবেনা কেনো সব মুৰুক্ষ, আৰ মুৰুক্ষৰা তো পাগল sagol কে নিয়ে নাছবে,,",1,1
বহুদিন পর একটা দেশপ্রেমের বিজ্ঞাপন দেখলাম।আসলেই মাশরাফী মানেই দেশপ্রেম। লাভ ইউ ভাই।,0,0
আমার কথাই সত্যি হলো-‘ম্যানেজারের কোন ক্ষমতা নাই তার মালিকের বিরুদ্ধে ব্যবস্থা নেবার!’,2,0
এরে যে জন্ম দিয়েছে সেও পরকাল চিনে না।এ চিনব কি করে,3,3
তোর মতো নাস্তিক এর বাংলাদেশে এ কোন জাগায় নাই,3,3
"সবাই ফেসবুক আনফলো করো আল্লাহ আপনাকে সঠিক জ্ঞান দান করুক এই দোয়াই করি,",2,2
সাউয়া কবিরের পাছার ভিত্রে মরিচের গুড়ো দিয়ে দিবো... নাস্তিক মাগী একটা,3,3
"আইডি তে যখন নুনু ওয়ালা পোস্ট করতেন তখন এগুলা , চিলো আপনার মতো খানকে মাগে দের জন্য দেশের আজ এ অবস্থা ভাল হতে টাকা লাগে না",2,2
মাঠে আসো খেলা হবে,1,4
"আপনি এখন আল্লাহর কাছে বিচার দিচ্ছেন, তখন মনে ছিলো না? পরকাল না থাকলে, আপনি আসলেন কুথা থেকে। আপনার যেদিন মৃত্যু হবে সেদিনি আপনার পরকাল শুরু। আপনি কি মরবেন না নাকি? আপনি কি ভেবেছিলেন, বাংলার মানুষ আপনাকে ছেড়ে দিবে ? এখন নিজেকে নিজের ধর্ম কে চিনুন। কারন ৯০% মুসলিম রাষ্ট বাংলাদেশ, এখনে নাস্তিকদের যায়গা নেই।",3,3
তুই কি তোর মা বাবাকে চু*চু*করতে দেখেছিস তাইলে কেমনে বিশ্বাস করিস যে ওরাই তোর বাপ মা? তুই তো দেখিস নি আর তুই যেটা না দেখিস সেটা তো তুই আবার বিশ্বাস করিস না শালী নাস্তিক,3,3
তানভীর ডট কম রাইট,0,0
সুন্দরী ফুরি গু,1,2
আহারে!! ক্যারিয়ার নষ্ট হয়ে যাবে এই জন্য sorry??আপনি তো নাস্তিক তাহলে আল্লাহর কাছে বিচার দিলেন কিভাবে,3,3
আল্লাহ তোমাকে হেদায়েত করুক,0,0
আল্লাহ এই মালাউনদের তুমি হেদায়েত দাও নয়তো যারা ইসলামের পক্ষের শক্তির দুশমনি করে তাদেরকে তুমি ধ্বংস করে দাও,3,3
নাস্তিক তুই বুঝবি মরার পরে,3,3
বেশ্যা বাংলাদেশের ময়লা তুই গেট লস্ট।মুরগির বাচ্চা,2,2
তোকে কুত্তা দিয়া চুদাতে হবে,2,2
সাফা আপু বাল ও মেয়ে আর কিছু কেও বলেন না তাকে পিলিচ,1,1
সুইট,0,0
"তুই ১৯৪৭ সাল টেনে আনছিস খানকি এ গণনা তোর বুধা দিয়ে বাংলার জনগণ এক এক করে ঢুকাবে। ১৯৭১ সালে কত লোক শহীদ হয়েছে বাংলার জন্য? তোর জানা নেই? বাংলায় খাও,বাংলায় বসবাস বাংলার সাথে বেইমানি। আয় দেশে কত ধানে কত চাল।",2,2
ছবি তোলাও শেষ ধান কাটাও শেষ,1,0
কেউ কি সাফা কবিরের ভোদা দেখেছেন।যেহেতু দেখিনাই সেহেতু বিশ্যাস করা যায়নাযে সাফা কবিরের ভোদা আছে।,2,2
"তুই একটা জারজ মাগি।যেভাবে বলতেছিস ক্ষমা ছেড়ে নিছি মনে তো হচ্ছে তোকে আল্লাহ ক্ষমা করে দিছে আর তোকে বলেও দিছে, এমন কথা বলেও বলতেছিস কারো বিশ্বাসে আঘাত করেস নি? যেটা দেখিনা সেটা বিশ্বাস ও করিনা একথা বলার পরও আবার একথা কিভাবে বললি আল্লাহকে তুই দেখিস নি অতএব তুই আল্লাহ কে বিশ্বাস করস না,তুই তো নাস্তিক তোর ক্ষমার জন্যে আল্লাহ বসে আছে তাইনা",3,3
তর ভোদা নাই কেননা আমি তা দেখি নাই,2,2
কমেন্ট দেখে মনে হচ্ছে বিনোদন আর বিনোদন অপধার্থ সাফা,1,1
তোমাল তোতা কেও তোদে না...,2,2
আহো ভেভি আহো... চলো পাটক্ষেতে যাঈ...,2,2
হির আলমের মাধ্যমে বালের জাহেদ ফকির না কে তাকে চিনলাম,1,1
যাক্ গুতা খাই তবুও মাফ চাইতে আসছে অসভ্য কোথাকার। তাওবা কর আর লেংটা হয়ে বেশ্যা জগতে ঘুরাফিরা করবিনা।,2,2
ফইন্নি ময়দা মাইখা ফুটকির মত চেহারাটারে কি অবস্থা কইরা রাখছে,1,1
"কমেন্টস কারিদের দৃষ্টি আকর্ষন করছি এই জন্য যে, দয়া করে আপনারা শুদ্ধ বাংলায়, বানানে কোন ভুল না করে কমেন্ট করবেন। যাতে আমরা যারা শুধু কমেন্ট পড়ে আনন্দ নেওয়ার জন্য আসি তাদের পড়তে এবং বুঝতে যেনো অসুবিধা না হয়। ধন্যবাদ সকল কমেন্টস কারিদের আরো ভালো ভালো শ্রুতিমধুর কমেন্টের অপেক্ষায় আছি।",0,0
আপনি যদি সত্যিই আল্লাহ তে বিশ্বাসী হয়ে থাকেন তাহলে প্রকাশ্যে জনসমক্ষে ও ভিডিও লাইভে শাহাদা পাঠ করুন।দোয়া করি আল্লাহ আপনাকে হেদায়াতের সাথে কবুল করুন আমিন।,0,0
ফয়িন্নি তোরে আমি আগে থেকেইদেখতে পারিনা খানকির কথাবলারস্টাইল দেখলে মনেহয় কুত্তা দিয়া চোদাইমালখোর তোরে দুচে দিবো শুয়ার,2,2
ওকে ওকে হিরো আলম ভাইকে ধন্যবাদ,0,0
ফিরছে তো কি হইছে,0,0
আরেক মাগির অভুথান হইছে নাকি,2,2
"বিশ্বাস করেন সাফা কবির রে আমি চিনতামই না, দুদিন ধইরা ফেইসবুকে সবাই খুব ধুইতাছে দেখলাম তাই চিনলাম",2,2
কি এক আজব দেশে আমরা বাস করি নেতারা বাদে জনগন সব বলদ!!!,1,1
পুরাই ফাউল মহিলা। মাথায় গন্ডগোল আছে।,1,1
কন্ঠ সবাই নকল করতে পারে।মানুষ কি পাগল জে বিশ্বাস করবে,0,1
"এসব বিচিত্র প্রাণী চিড়িয়াখানায় সংরক্ষণ করলে চিড়িয়াখানার টিকেটের মূল্য কিছুটা বাড়তো, এই ধরনের বন্য প্রাণীর চাহিদা প্রানী জগতে অনেক",1,0
অভিনন্দন ও শুভ কামনা রইল হিরো আলমের জন্য,0,0
এ ছবি দেখার পর অসহায় ছেলেগুলোর রাতের ঘুম হারাম হলে পরী অাপু তুমি দায়ী। কি দরকার এতো কিউট ছবি দিয়ে সিঙ্গেল ভাইদের মন ভাঙ্গার :'(,1,1
পোস্ট দেখেই গলা শুকিয়ে ব্যাপক তৃষ্ণা পেল।হাতের কাছে পানি ভর্তি বোতল দেখে ডগবগ করে মেরে দিলাম পুরোটা।বোতলের মালিক আমার কাছে এক লিটার সয়াবিন তেলের দাম দাবি করছে।,2,1
তুই তো একটা নাস্তিক।তোর নাটক আর দেখুম না,3,3
সিফাতুল্লা সালার পুত,1,1
ও আচ্ছা । শুনেছিলাম ফাড়িয়া নামক এক প্রাণী এক গ্রামে বাস করত। বের হইছে তাইলে,1,1
"নাস্তিককে সোজা করার জন্য বন্দুকহাতে নিয়েছেন, বিশ্বের শ্রেষ্ঠ দূত নারী ।পরকালকে তুই বিশ্বাস করবেনা কেনো ? আল্লাহপাকতো নিজেই বলেছেন, যারা আমাকে এবং আমার সৃষ্টিকে না দেখে বিশ্বাস করে, তারাই হচ্ছে মুমিন । উদাহরণস্বরূপ বলতে পারি, বিদ্যালয়ে পাঠ্যবই পরীক্ষা দেওয়ার আগে যদি শিক্ষকরা ছাত্রছাত্রীকে প্রশ্ন বলে দেন, তাহলে এটা কি পরীক্ষা হতে পারে ?না না না, পরীক্ষা দেওয়ার আগে প্রশ্ন জানিয়ে দিলে পরীক্ষা হয়না । কেননা প্রশ্ন জানিয়ে দিলেতো, এই পরীক্ষার কোনো গুণ থাকেনা । প্রশ্ন না দেখে বিদ্যালয়ের হলরুমে আমাদেরকে পরীক্ষা দিতে হয় । অনুরূপভাবে দুনিয়া একটা পরীক্ষা ।এই পরীক্ষায় যে ব্যক্তি রেজাল্ট ভালো করে উত্তীর্ণ হতে পারবে, সেই ব্যক্তি সফল, সেই ভাগ্যবান । ক্ষণস্থায়ী দুনিয়াতে জনপ্রিয়তা পাওয়ার লোভে, এমন কোনো ভ্রান্ত কথা বলবেনা ।",3,3
আরে বড় ভাই সফা কবি হলো ৭১ এর মুরগী চোর নাস্তিক শাহারিয়ার কবিরের বেজন্মা মাইয়া তাইলে এই বান্দিরবাচ্চা তো এগুলো কইবো যে আমি পরকাল মানি না বুঝবো যখন আর সময় থাকবে না,3,3
তরে যে জন্ম দিছে তর বাপ তুই কি দেখছস... না দেখস নাই.তাহলে তুই জারজ অবৈধ সন্তান#নাস্তিক,1,3
"ডানে গরু বামে খাসি,মিথিলা আপুকে ভালোবাসি।",1,1
বাই জারা এ লোকটাকে চিনেন তারা আমার শাতে জুগাজুগ করবেন প্লিজ এ লুক খুব অসুস্ত এর বাডি ডাকা মিরপুর ১৪ নাম্বার টিয়ানচিট টাক পারা এর নাম জয় ওমান পবাশি,0,1
দুর্নীতি বাজ,1,0
সৃজিত কে বিয়ে করার এই একটা কারণ ভাইরাল হওয়া,2,1
আজকাল এসব অভিনেত্রীদের সবই আলোচনায় থাকার ধান্ধা। কেও আধা নগ্ন পিক আপ দেয় আর কেও উলটা পালটা কথা বইলা আলোচনার কেন্দ্রবিন্দুতে থাকতে চায়।এই তোগরে ফন্দি,2,2
"জাহেদ খান একটা বলদা বা বলদ, সে নিজে একবার বলে হিরো আলম ওই যে ভিডিও টিডিও বানায় আবার বলে হিরো আলম নামে কাউকে চিনি না বাংলাদেশে এমন বলদা প্রজাতির জাহেদ রা ছবি মানায় বলে আমরা যারা ছায়াছবি প্রেমিক বা সাধারণ দর্শক আমরা আজ ইন্ডিয়ান ছবি ততা অপার বাংলার ছবির দিকে মুভ করছি বা দেখছি সালার এসব বলদা প্রজাতির বলদ এর বাদ দিয়ে চঞ্চল চৌধুরী বা ইদানীং ভালো কাজ করছেন যেমন আরফিন শুভ আরও কয়েকজন আছেন ভালো ভাবে নামটাই বলতে পারছি না একদম মুখ ফিরিয়ে দিয়েছিলাম শুধুমাত্র সঠিক মুল্যবান কিছু নায়ক বা নায়িকা রাইখা তাদের ভালো জাতের ফার্মে লালন পালন করে তারপর ছবিতে নিয়ে আসার অনুরোধ জানাচ্ছি আর আরেকটি কথা দয়াকরে ভাই বোনেরা বাংলা ভাষা টা দয়াকরে সঠিক ভাবে ব্যবহার করবেন ছবিতে আশাকরি",1,1
জে এটাকে এডিট করছে সে একটা মাদারচোদ খানকির পোলা নাস্তিক কুত্তারবাচ্চা ভুয়ানিউঝ,3,3
ভাই আমি আপনার খুব ফ্যান আমি আমি ফেসবুকে পড়তেন আপনারে শুটিংয়ের শট দেখি আপনার অভিনয় গুলো খুব ভালো কেন,2,2
আচ্ছা আমি আমার নুনুতে একটা ড্রাগনের ট্যাটা বানাবো কারন অতিরিক্ত হাত মারতে মারতে নুনু ব্যাকা হয়ে গেছেএখন আমার প্রশ্ন নুনুতে ট্যাটো বানালে আমি কি আস্তিক থাকবো ????,2,2
আপনি খুব সুন্দর,0,0
"আমরা আসলে অনেকই অনেক কিছু কমেন্ট করি।আমরা এটকু ভাবি না।সে একা একা এতো দূর আসছে।এই জন্য তাকে ধন্যবাদ দেয়া উচিত। সে নিজেই বলে জিরো থেকে হিরো।কথাটা কিন্তুু মিথ্যে নয়।যে যতটুকু সুপার স্টার হয়েছে।তার পিছনে কারো না করো হাত আছে। কিন্তুু এর পিছনে কে আছে । বলেন আপনারা, আসলে আমাদের সবার তাকে ধন্যবাদ দেয়া উচিত। কিন্তুু তা আমরা না দিয়ে, তাকে বলছি আমরা চিনিনা।এটা ঠিক না আমাদের।হিরো আলম ভাই আপনাকে বলবো।অনেকই এখন চিনি আপনাকে। এখন অনেক জাগা গিয়ে কথা বলতে হয়।তাই আনচলিক ভাষা কিছু কিছু সময়, পরিবর্তন করতে হয়। ভালো থাকবেন।সবাই সবার জন্য দোয়া করবেন। সবাই ভালো থাকবেন। করোনার পরিস্থিতিতে ধন্যবাদ সবাই কে।",0,0
"এধরণের সেলিব্রিটিরা নিজেকে ভাইরাল করার জন্যে এমন ঘটনা ঘটায়।আর এখন নিজের কেরিয়ার বাঁচানোর জন্য আল্লাহর নাম নিয়ে ভন্ডামী করছেন। সব চেয়ে বড় কথা এদের চেয়ে মূর্খ আর কি হতে পারে....!!!!যেখানে ২১শ শতাব্দীতে বিজ্ঞানীরা সমগ্র বিশ্বব্রম্মান্ডের সীমানা শেষ করতে পারেননি সেখানে কিভাবে ধারণা করবো যে এর অনেক অনেক অনেক উপরে কোনো মহা শক্তির প্রভাব রয়েছে,, আর তিনি হচ্ছেন """""""""" মহান আল্লাহ """"""""""এই তো বেশি দিন আগের কথা নয়,,,যখন মানুষ দুনিয়া ধ্বংস হয়ে যাবে তা নিয়ে হাসাহাসি করতো.......আমরা সাধারণ মানুষ চোখে দেখিনি এমন অনেক জিনিস বিজ্ঞানীরা প্রতিনিয়তই আবিষ্কার করে যাচ্ছেন। তাহলে আমরা কিসের ভিত্তিতে বলতে পারি যে যা চোখে দেখিনি তা বিশ্বাস করি না??? তাহলে তো উনি আদিম যুগে রয়েগেছেন।।।।আর কিছুর বলার নেই।।।।।",1,1
"আমি মোটেও নাস্তিক বা এই লেখকের পক্ষে নয়, তবুও বলব আমরা,যে সময় টুকু রাগ বা গালাগালির পিছনে নষ্ট করি, আসলে সেই সময় টা যদি, কাউকে টার্গেট করে দাওয়াতি কাজ করি তাহলে আমার আমলনামায় সময়টা উত্তম সময় হিসাবে লিপিবদ্ধ হত, আর হয়তো একটা অমানুষ কে মানুষ করতে পারতাম,, আমাদের মনমানসিকতার একটু পরিবর্তন দরকার,, দাওয়াতি কাজের মাধ্যমে অনেক ভড় ভড় নাস্তিক কে ঈমানদারের কাতারে নিয়ে আসা হয়াছে, এমন নজির অনেক, আর গালাগালি করে কাউকে কোনদিন হেদায়েতের রাস্তায় নিয়ে আসা সম্ভব নয়,, তাই মনে করি আমাদের মানসিকতার একটু পরিবর্তন হলে সমাজ টাকে আরো তারাতাড়ি বদলানো যেত,,",3,3
রোজার মাস শেষ হলেই তোমাকে একটা ছেলের সাথে বিয়া দিয়ে দিবো,1,2
