Text,text_tfidf,Label,label_id,pred_id,pred_label,correct,confidence
কিন্তু জানি লাভ নাই কুত্তা তো সোজা হয় না,কিন্তু জানি লাভ নাই কুত্তা তো সোজা হয় না,Harassment,1,1,Harassment,True,0.6563198048550377
সাধ্য থাকলে নিয়ে নিতাম,সাধ্য থাকলে নিয়ে নিতাম,Neutral,0,0,Neutral,True,0.5107169681827421
"ম্যাম, আপনার কি হাহা রিয়েক্ট দেখে লজ্জা লাগে না।।??","ম্যাম , আপনার কি হাহা রিয়েক্ট দেখে লজ্জা লাগে না । । ? ?",Neutral,0,0,Neutral,True,0.5511432335066564
তুর নাটক এখন থেকে চুদি না,তুর নাটক এখন থেকে চুদি না,Sexual Aggression,2,2,Sexual Aggression,True,0.8855413317824271
তোরে মনে হয় কুত্তায় জন্ম দিছে,তোরে মনে হয় কুত্তায় জন্ম দিছে,Harassment,1,1,Harassment,True,0.8145580431069344
জাহেদ খান কে আমরা তো চিনলাম না আমরা চিনি আমিন খান শাকিব খান,জাহেদ খান কে আমরা তো চিনলাম না আমরা চিনি আমিন খান শাকিব খান,Neutral,0,0,Neutral,True,0.8530576484081939
"এই কাজটা মোটেও ঠিক না।যে যা ইচ্ছা করুক।আমাদের নবজীতো কখনো কাফেরদের বিরুদ্ধে এমনিতে যুদ্ধ করতে যায় নি। সাফা করির যা বলার বলছে।তাতে আমাদের কি?????আমরা কেন শুনতে যাচ্ছি???আমার খারাপ কিছু দেখি শুনি তাতে আমাদের দোষ না,আর যে বলে, আমারা শুধু তার দোষ দিয়।এটা আমাদের কেমন কোন সমাজের নিয়ম।তিনিও তো ইসলাম ধর্মে,তিনি খারাপ কিছু বল্লে তার বিচার তো আল্লাহ করবেই।মহান আল্লাহ তো কোন মানুষকে তার বিচার করতে বলে নাই।আমাকে খারাপ বুঝে লাভ নাই।আমি কথা গুলো বলছি,অন্য মনুষকে নিয়ে সময় নষ্ট করার কি দরকার।শুধু শুধু অন্যকে নিয়ে আমাদের সমাজের পরিস্থিতি নষ্ট করা।আমার কথা গুলো একটু বুঝার চেষ্টা করেন।কেউ ভুল বুঝবে না।","এই কাজটা মোটেও ঠিক না । যে যা ইচ্ছা করুক । আমাদের নবজীতো কখনো কাফেরদের বিরুদ্ধে এমনিতে যুদ্ধ করতে যায় নি । সাফা করির যা বলার বলছে । তাতে আমাদের কি ? ? ? ? ? আমরা কেন শুনতে যাচ্ছি ? ? ? আমার খারাপ কিছু দেখি শুনি তাতে আমাদের দোষ না , আর যে বলে , আমারা শুধু তার দোষ দিয় । এটা আমাদের কেমন কোন সমাজের নিয়ম । তিনিও তো ইসলাম ধর্মে , তিনি খারাপ কিছু বল্লে তার বিচার তো আল্লাহ করবেই । মহান আল্লাহ তো কোন মানুষকে তার বিচার করতে বলে নাই । আমাকে খারাপ বুঝে লাভ নাই । আমি কথা গুলো বলছি , অন্য মনুষকে নিয়ে সময় নষ্ট করার কি দরকার । শুধু শুধু অন্যকে নিয়ে আমাদের সমাজের পরিস্থিতি নষ্ট করা । আমার কথা গুলো একটু বুঝার চেষ্টা করেন । কেউ ভুল বুঝবে না ।",Harassment,1,2,Sexual Aggression,False,0.31372790100583353
গালি দিলাম নাকারন গালি দিলে শুধু আমারই মুখ খারাপ হবেআপনাদের মত মানুষদের গালি তে কিছু হবেনাশুধু আল্লাহর কাছে দোয়া করি আল্লাহ জেনো আপনাকে হেদায়েত দান করেন....।যা বলসেন তা একজন মুনাফিকের আচরণ আবার বলতাসেন যদি কোনো ভুল করে থাকেন,গালি দিলাম নাকারন গালি দিলে শুধু আমারই মুখ খারাপ হবেআপনাদের মত মানুষদের গালি তে কিছু হবেনাশুধু আল্লাহর কাছে দোয়া করি আল্লাহ জেনো আপনাকে হেদায়েত দান করেন . . . . । যা বলসেন তা একজন মুনাফিকের আচরণ আবার বলতাসেন যদি কোনো ভুল করে থাকেন,Hate Speech,3,3,Hate Speech,True,0.3893820037870368
"শালা বিড়াল ,,,,নাস্তিক,,,,,হারামী","শালা বিড়াল , , , , নাস্তিক , , , , , হারামী",Hate Speech,3,3,Hate Speech,True,0.9837748201168446
এসব ড্রমা নাটকে করবেন।দেশের লোক জন সব গাজা খোর নাকি আপনার ড্রমা সবাই বিশ্বাস করবে,এসব ড্রমা নাটকে করবেন । দেশের লোক জন সব গাজা খোর নাকি আপনার ড্রমা সবাই বিশ্বাস করবে,Harassment,1,1,Harassment,True,0.6899764137642281
সুশিক্ষার অভাব,সুশিক্ষার অভাব,Harassment,1,0,Neutral,False,0.6194749113164426
খানকি সাফা..ওর ছামার মধ্যে সাফ ঢুকাইয়া দেওয়া উচিত,খানকি সাফা . . ওর ছামার মধ্যে সাফ ঢুকাইয়া দেওয়া উচিত,Sexual Aggression,2,2,Sexual Aggression,True,0.6402391538539655
মাসাললাহ,মাসাললাহ,Neutral,0,0,Neutral,True,0.6360435959163858
"বেয়াদব মেয়ে কোন শিক্ষা দীক্ষা নাই সে নাকি সেলিব্রেটি,,","বেয়াদব মেয়ে কোন শিক্ষা দীক্ষা নাই সে নাকি সেলিব্রেটি , ,",Harassment,1,1,Harassment,True,0.8884833933839257
হাই রে পাগলী।তুমি তো পরকাল বিশ্বাস করো না। তুমি যেটা দেখো না তা বিশ্বাস করো না।তাহলে তুমি আল্লাহ তায়ালা কাছে কেনো বিচার দিচ্ছ।,হাই রে পাগলী । তুমি তো পরকাল বিশ্বাস করো না । তুমি যেটা দেখো না তা বিশ্বাস করো না । তাহলে তুমি আল্লাহ তায়ালা কাছে কেনো বিচার দিচ্ছ ।,Harassment,1,1,Harassment,True,0.6190492201257649
এই শালার ভিডিও দেকলে আমার মনে হয় বাংলা দেশে পুরুষ কম,এই শালার ভিডিও দেকলে আমার মনে হয় বাংলা দেশে পুরুষ কম,Harassment,1,1,Harassment,True,0.5234344467523014
"পিরিয়ড বন্ধ আজ ৩ মাস এটা নিউজ কর,বাইন টোস্ট সাংঘাতিক","পিরিয়ড বন্ধ আজ numtoken মাস এটা নিউজ কর , বাইন টোস্ট সাংঘাতিক",Harassment,1,0,Neutral,False,0.5771203955242765
"অহংকার পতনের মূল, হিরো আলম তার জবাব দিয়ে দিলেন।","অহংকার পতনের মূল , হিরো আলম তার জবাব দিয়ে দিলেন ।",Neutral,0,0,Neutral,True,0.6835937305279082
হেদায়েতের মালিক একমাত্র আল্লাহ।আল্লাহ আপনাকে হেদায়েত দান করুক (আমীন),হেদায়েতের মালিক একমাত্র আল্লাহ । আল্লাহ আপনাকে হেদায়েত দান করুক ( আমীন ),Sexual Aggression,2,0,Neutral,False,0.821298026847324
আমাদের পেজ থেকে ঘুরে আসার আমন্ত্রণ রইল‼️‼️ভালো লাগলে লাইক দিয়েন প্লিজ ☑️❤️,আমাদের পেজ থেকে ঘুরে আসার আমন্ত্রণ রইল ‼ ‼ ভালো লাগলে লাইক দিয়েন প্লিজ ☑ ❤,Neutral,0,0,Neutral,True,0.8784683851219949
সেক্সি টা,সেক্সি টা,Sexual Aggression,2,2,Sexual Aggression,True,0.6916049225409362
"আপনাকে আল্লাহ কি ক্ষমা করবেন, আপনি ত ঈমান হারিয়েছেন, কারণ আপনি নিজেই বলেছিলেন যে, আপনি না দেখা কোনো কিছুর উপর বিশ্বাস করেন না,তার মানে ত আল্লাহ কেউ ত আপনি দেখেন না!তাহলে আপনিই বলুন?আর আপনি ত কোনো দিন নামাজ ও পড়েন না। আপনি অন্যের বিচার চাওয়ার আগে নিজের দিকে একবার তাকিয়ে দেখুন, আপনি আপনার দিক থেকে উক্ত কথা গুলো অনুযায়ী ঠিকাছেন কিনা তারপর কিছু একটা হয়ত বা জনগন বুঝে নিতে পারে।শেষে আপনাকে একটা অন্তর থেকে সাজেস্ট করতে পারি সেটা হল: আপনি কোনো একজন বড় আলেমের পরামর্শ চান ,এর চেয়ে ভাল উপায় আছে বলে আমার মনে হয় না, ফালতু হুজুরের কাছে যাবেন না এমন হুজুরের কাছে যাবেন যিনি আপনাকে সঠিক পথ দেখাতে পারে।আমার জানা মতে এমন একজন হুজুর বাংলাদেশের চট্রগাম জেলার বহদ্দারহাট এলাকায় আছেন যিনি ইসলামের অনেক বড় খেদমত করে যাচ্ছে ,সেখানে ""মহিলা তালিম"" নামে একটা অনুষ্ঠান হয়। আপনি যদি পিজিকেল্লি যেতে না পারেন ,ঐ অনুষ্ঠানের লাইভ প্রোগ্রামে সমাধান চাইতে পারেন।মহিলা তালিম হয় প্রতি রবি বার এবং বাদে আছর আত তালিমুন নববী কমপ্লেক্স এ।এবং লাইভ প্রোগ্রাম হয় জমিয়তুত্ তালিমীন নববী এই আইডিতে।আপনি বসে থাইক্কেন না, তারাতারি কিছু একট","আপনাকে আল্লাহ কি ক্ষমা করবেন , আপনি ত ঈমান হারিয়েছেন , কারণ আপনি নিজেই বলেছিলেন যে , আপনি না দেখা কোনো কিছুর উপর বিশ্বাস করেন না , তার মানে ত আল্লাহ কেউ ত আপনি দেখেন না ! তাহলে আপনিই বলুন ? আর আপনি ত কোনো দিন নামাজ ও পড়েন না । আপনি অন্যের বিচার চাওয়ার আগে নিজের দিকে একবার তাকিয়ে দেখুন , আপনি আপনার দিক থেকে উক্ত কথা গুলো অনুযায়ী ঠিকাছেন কিনা তারপর কিছু একটা হয়ত বা জনগন বুঝে নিতে পারে । শেষে আপনাকে একটা অন্তর থেকে সাজেস্ট করতে পারি সেটা হল : আপনি কোনো একজন বড় আলেমের পরামর্শ চান , এর চেয়ে ভাল উপায় আছে বলে আমার মনে হয় না , ফালতু হুজুরের কাছে যাবেন না এমন হুজুরের কাছে যাবেন যিনি আপনাকে সঠিক পথ দেখাতে পারে । আমার জানা মতে এমন একজন হুজুর বাংলাদেশের চট্রগাম জেলার বহদ্দারহাট এলাকায় আছেন যিনি ইসলামের অনেক বড় খেদমত করে যাচ্ছে , সেখানে "" মহিলা তালিম "" নামে একটা অনুষ্ঠান হয় । আপনি যদি পিজিকেল্লি যেতে না পারেন , ঐ অনুষ্ঠানের লাইভ প্রোগ্রামে সমাধান চাইতে পারেন । মহিলা তালিম হয় প্রতি রবি বার এবং বাদে আছর আত তালিমুন নববী কমপ্লেক্স এ । এবং লাইভ প্রোগ্রাম হয় জমিয়তুত্ তালিমীন নববী এই আইডিতে । আপনি বসে থাইক্কেন না , তারাতারি কিছু একট",Harassment,1,3,Hate Speech,False,0.28175323823117066
"তুই পরকালকে বিশ্বাস করচ না,, আবার আল্লাহকে বিশ্বাস করবি ,, শয়তান","তুই পরকালকে বিশ্বাস করচ না , , আবার আল্লাহকে বিশ্বাস করবি , , শয়তান",Harassment,1,1,Harassment,True,0.5848412661726572
মোড় জুতা দিয়া তোর গাল দুইডা ছিড়াইঅ্যালবাম,মোড় জুতা দিয়া তোর গাল দুইডা ছিড়াইঅ্যালবাম,Violent Extremism,4,4,Violent Extremism,True,0.9551043746763862
"নোবেল কে বয়কট করুন, নোবেন একজন ইলুমোনিয়াতির সদ্যস","নোবেল কে বয়কট করুন , নোবেন একজন ইলুমোনিয়াতির সদ্যস",Harassment,1,1,Harassment,True,0.4351400502883091
হেতির ডেডির নুনু আছে সেটা হয়তো সে বিশ্বাস করে না....,হেতির ডেডির নুনু আছে সেটা হয়তো সে বিশ্বাস করে না . . . .,Sexual Aggression,2,2,Sexual Aggression,True,0.6392507279897074
দিদার যারা নাস্তিক তাদের আবার জাহান্নামের ভয় কিসের,দিদার যারা নাস্তিক তাদের আবার জাহান্নামের ভয় কিসের,Hate Speech,3,3,Hate Speech,True,0.9967512160068421
কোন আল্লাহর কাছে বিচার দিছোস শালি?আমাদের আল্লাহ তো পরকালের মালিক।তুই তো পরকালে বিশ্বাস করোসনা।তাইলে আল্লাহকে বিশ্বাস করোস কিভাবে?,কোন আল্লাহর কাছে বিচার দিছোস শালি ? আমাদের আল্লাহ তো পরকালের মালিক । তুই তো পরকালে বিশ্বাস করোসনা । তাইলে আল্লাহকে বিশ্বাস করোস কিভাবে ?,Sexual Aggression,2,2,Sexual Aggression,True,0.5697437355698953
আপু এখানে বুকে জড়িয়ে শান্তনা দেওয়া হয়,আপু এখানে বুকে জড়িয়ে শান্তনা দেওয়া হয়,Sexual Aggression,2,2,Sexual Aggression,True,0.6240011639934924
কুত্তার বাচ্চা তোর মায়ের সাথে এটা হয়েছে মনে হয়,কুত্তার বাচ্চা তোর মায়ের সাথে এটা হয়েছে মনে হয়,Harassment,1,1,Harassment,True,0.8678328545629491
আল্লাহর কাছে যে বিচার দিলেন আপনার যুক্তিতে কি আল্লাহকে দেখা যায় আবাল পরকাল বিশ্বাস করেনা আবার আল্লাহরকাছে বিচার দেই এটা হাইস্যকর,আল্লাহর কাছে যে বিচার দিলেন আপনার যুক্তিতে কি আল্লাহকে দেখা যায় আবাল পরকাল বিশ্বাস করেনা আবার আল্লাহরকাছে বিচার দেই এটা হাইস্যকর,Harassment,1,3,Hate Speech,False,0.4055003214336753
"তুমি আমার খুবই পছন্দের একজন অভিনেত্রী, আমি তোমার সেই we ফোনের বিজ্ঞাপন থেকে, সুপার গাল থেকে যত নাটক মিউজিক ভিডিও, আমি সব দেখেছি, কিন্তু আমি এটা বুঝতে পারলাম না, তোমার মত একটি জ্ঞানী বুদ্ধিমান মেয়ে, কি করে এই কথাটা বলতে পারে যে আমি পরকাল বিশ্বাস করি না, আর আমি যতটুক জানি তুমিও মুসলিম, হয়তো তুমি কথাটা ভেবে বলনি, এটা মুসলিম দেশ, এটার জন্য একটু প্রভাব পড়বে, ফেসবুকে স্ট্যাটাস না দিয়ে, নামায পড়ে আল্লাহর কাছে ক্ষমা চান, আল্লাহ সবাইকে ক্ষমা করে দেয়, নিজের ভুল বুঝার জন্য ধন্যবাদ","তুমি আমার খুবই পছন্দের একজন অভিনেত্রী , আমি তোমার সেই we ফোনের বিজ্ঞাপন থেকে , সুপার গাল থেকে যত নাটক মিউজিক ভিডিও , আমি সব দেখেছি , কিন্তু আমি এটা বুঝতে পারলাম না , তোমার মত একটি জ্ঞানী বুদ্ধিমান মেয়ে , কি করে এই কথাটা বলতে পারে যে আমি পরকাল বিশ্বাস করি না , আর আমি যতটুক জানি তুমিও মুসলিম , হয়তো তুমি কথাটা ভেবে বলনি , এটা মুসলিম দেশ , এটার জন্য একটু প্রভাব পড়বে , ফেসবুকে স্ট্যাটাস না দিয়ে , নামায পড়ে আল্লাহর কাছে ক্ষমা চান , আল্লাহ সবাইকে ক্ষমা করে দেয় , নিজের ভুল বুঝার জন্য ধন্যবাদ",Sexual Aggression,2,2,Sexual Aggression,True,0.4896788200565039
মালাওনের বাচ্চারা কিছু কুইনা তো বাইরা গেছো যখন কুবা সামসু করুম তখন বুজবি,মালাওনের বাচ্চারা কিছু কুইনা তো বাইরা গেছো যখন কুবা সামসু করুম তখন বুজবি,Sexual Aggression,2,2,Sexual Aggression,True,0.33676230173555716
বাঙালীদের হাজার হাজার লাখ লাখ গালি খেয়ে টিকে থাকার নাম ই Safa Kabir,বাঙালীদের হাজার হাজার লাখ লাখ গালি খেয়ে টিকে থাকার নাম ই Safa Kabir,Neutral,0,1,Harassment,False,0.4504396169632894
আজকে আপনার কারনে আমি বন্ধুদের সাথে কথা বলতে পারিনা। কারন আপনার আমি খুব ভক্ত ছিলাম। আপনার প্রতিটি নাটক আমি দেখতাম। আমি সবাই কে আপনার নাটকের কথা বলতাম। তাই আমার ইমুর নাম ও দিছি সাফা কবির। তুই যে একটা নাস্তিক তা আগে জানতাম না। তাহলে তোমার নাটক তো দূরের কথা তোমার কিছু দেখতাম না। তুমি মুসলাম ঘরে জন্ম নিছো নাকি ইহুদি ঘরে। তাই আপনাকে এখনো বলছি নামাজ পড়ে আল্লাহর কাছে ক্ষমা চান। তিনি ক্ষমা করে ও দিতে পারেন। কারন তিনি অতি দয়ালু। আজ আমার এসব কথা বলতে খুব খারাপ লাগছে। তারপরে ও বলতে হচ্ছে। গুড বাই,আজকে আপনার কারনে আমি বন্ধুদের সাথে কথা বলতে পারিনা । কারন আপনার আমি খুব ভক্ত ছিলাম । আপনার প্রতিটি নাটক আমি দেখতাম । আমি সবাই কে আপনার নাটকের কথা বলতাম । তাই আমার ইমুর নাম ও দিছি সাফা কবির । তুই যে একটা নাস্তিক তা আগে জানতাম না । তাহলে তোমার নাটক তো দূরের কথা তোমার কিছু দেখতাম না । তুমি মুসলাম ঘরে জন্ম নিছো নাকি ইহুদি ঘরে । তাই আপনাকে এখনো বলছি নামাজ পড়ে আল্লাহর কাছে ক্ষমা চান । তিনি ক্ষমা করে ও দিতে পারেন । কারন তিনি অতি দয়ালু । আজ আমার এসব কথা বলতে খুব খারাপ লাগছে । তারপরে ও বলতে হচ্ছে । গুড বাই,Hate Speech,3,3,Hate Speech,True,0.6974053263010188
আমি এটা নিয়ে সেফুদার সাথে আলাপ আলোচনা করে যা বুঝাতে পারলাম নাস্তিক শাফা হলো মুরুক্ক চুদা,আমি এটা নিয়ে সেফুদার সাথে আলাপ আলোচনা করে যা বুঝাতে পারলাম নাস্তিক শাফা হলো মুরুক্ক চুদা,Hate Speech,3,3,Hate Speech,True,0.8857532815115011
"শুন তোর মতো মেয়ে পরকাল বিশ্বাস করলে কি আর না করলে কি ,,,তুই বললি যা দেখোস্না তা বিশ্বাস করস্না ,,তার মানে তুই তো আলালহ কে দেখোস্নায় তার মানে তুই আল্লাহ কে বিশ্বাস করিসনা,,,,,,,,,যে আল্লাহ তোকে এই পর্যন্ত নিয়ে যেতে পেরেছে ,সে আল্লাহ তোকে আবার নিচেও নিয়ে আসতে পারবে ,,,,, দুঃখ থাকতোনা যদি তুই কোনো নাস্তিক হইতি,, কিনতু মুসলিম হোয়ে এমন কথা কিভাবে বল্লি, সেটাই দুঃখ,,,","শুন তোর মতো মেয়ে পরকাল বিশ্বাস করলে কি আর না করলে কি , , , তুই বললি যা দেখোস্না তা বিশ্বাস করস্না , , তার মানে তুই তো আলালহ কে দেখোস্নায় তার মানে তুই আল্লাহ কে বিশ্বাস করিসনা , , , , , , , , , যে আল্লাহ তোকে এই পর্যন্ত নিয়ে যেতে পেরেছে , সে আল্লাহ তোকে আবার নিচেও নিয়ে আসতে পারবে , , , , , দুঃখ থাকতোনা যদি তুই কোনো নাস্তিক হইতি , , কিনতু মুসলিম হোয়ে এমন কথা কিভাবে বল্লি , সেটাই দুঃখ , , ,",Hate Speech,3,3,Hate Speech,True,0.9400718161451673
এই পেশাদার খানকীগুলো সভ্য সমাজের মিডিয়াগুলোতে আসে কিভাবে???,এই পেশাদার খানকীগুলো সভ্য সমাজের মিডিয়াগুলোতে আসে কিভাবে ? ? ?,Sexual Aggression,2,2,Sexual Aggression,True,0.4376891710713493
"সাফার দুদু আছে এটা আমি বিলিভ করি না কারন এটা আমি দেখিনাই,আর না দেখা জিনিস বিলিভ করে না এটা তো সাফার বানী","সাফার দুদু আছে এটা আমি বিলিভ করি না কারন এটা আমি দেখিনাই , আর না দেখা জিনিস বিলিভ করে না এটা তো সাফার বানী",Sexual Aggression,2,2,Sexual Aggression,True,0.5005835784962378
জানি অনেক জন আসবেন কমেন্ট পরতে..ভাই আমি একটা ছাগল বেচবো কেউ কিনলে টেক্সট দিয়েন..,জানি অনেক জন আসবেন কমেন্ট পরতে . . ভাই আমি একটা ছাগল বেচবো কেউ কিনলে টেক্সট দিয়েন . .,Harassment,1,0,Neutral,False,0.5182855366577669
জাহিদ খান কে জুতা মারা হোক,জাহিদ খান কে জুতা মারা হোক,Violent Extremism,4,4,Violent Extremism,True,0.9996293001783142
যৌন চুলকানি নাউযুবিল্লাহএসব ছবি আপলোড দেওয়ার আগে সানি লিওন আপির অনুমতি নিয়ে আপলোড দিবেন ।,যৌন চুলকানি নাউযুবিল্লাহএসব ছবি আপলোড দেওয়ার আগে সানি লিওন আপির অনুমতি নিয়ে আপলোড দিবেন ।,Sexual Aggression,2,2,Sexual Aggression,True,0.5724925449920075
নাস্তিক মাগী চুতমারানী,নাস্তিক মাগী চুতমারানী,Hate Speech,3,3,Hate Speech,True,0.9889625683991501
"আপনার এই একটা ভুলের জন্য,,, আপনার যে ফ্যান রা আছে সবাই এখন আপনাকে নাস্তিক বলতেছে,,,কি দরকার ছিল পরকাল কে believe করেন না আপনি,,,,✌","আপনার এই একটা ভুলের জন্য , , , আপনার যে ফ্যান রা আছে সবাই এখন আপনাকে নাস্তিক বলতেছে , , , কি দরকার ছিল পরকাল কে believe করেন না আপনি , , , , ✌",Hate Speech,3,3,Hate Speech,True,0.8515126651828012
ভারতের একটা প্রতিবেদনে দেখলাম তারা অভিনেতা বা youtubers boltey hero alom k অনেকেই চিনে.. যদিও তার কিছু আমি দেখি নি.. তবে দু একটি ভিডিও দেখেছি..আর জায়েদ না কে ওর কিছু আমি দেখিনি এখনও ওটা কে... এগুলো নায়ক হয় সভাপতি হয়.. ছাগল দিয়ে হাল চাষ করায়,ভারতের একটা প্রতিবেদনে দেখলাম তারা অভিনেতা বা youtubers boltey hero alom k অনেকেই চিনে . . যদিও তার কিছু আমি দেখি নি . . তবে দু একটি ভিডিও দেখেছি . . আর জায়েদ না কে ওর কিছু আমি দেখিনি এখনও ওটা কে . . . এগুলো নায়ক হয় সভাপতি হয় . . ছাগল দিয়ে হাল চাষ করায়,Harassment,1,1,Harassment,True,0.6651744675370719
এদের কে মুসলমান বলে এরা নাস্তিক ????????,এদের কে মুসলমান বলে এরা নাস্তিক ? ? ? ? ? ? ? ?,Hate Speech,3,3,Hate Speech,True,0.9998776874665658
কেচকি! :3,কেচকি ! : numtoken,Sexual Aggression,2,0,Neutral,False,0.5826682756552866
হোগার আলম পুটকির আলম,হোগার আলম পুটকির আলম,Sexual Aggression,2,2,Sexual Aggression,True,0.6844805661170791
হুম ভাও তোমরা এগিয়ে যাও আমরা তোমাদের পিছনে আছি,হুম ভাও তোমরা এগিয়ে যাও আমরা তোমাদের পিছনে আছি,Neutral,0,0,Neutral,True,0.8272557566643053
ওর জানাজা হবে না,ওর জানাজা হবে না,Hate Speech,3,1,Harassment,False,0.5278272005599222
বুকসি মাগি চুদানি মাগি শুয়ার,বুকসি মাগি চুদানি মাগি শুয়ার,Sexual Aggression,2,2,Sexual Aggression,True,0.9996233657932309
"ও কিভাবে একজন আর্টিস্ট হয়,ওকে এফডিসি থেকে লাথিয়ে বের করে দেওয়া উচিত,,,","ও কিভাবে একজন আর্টিস্ট হয় , ওকে এফডিসি থেকে লাথিয়ে বের করে দেওয়া উচিত , , ,",Harassment,1,1,Harassment,True,0.33234866262684226
বাংলাদেশের অভিনেত্রীদের ভিতর তুই ছিলি আমার সবার প্রিয় একজন অভিনেত্রী। কিন্তু আমি জানতাম না তুই এত্ত বড় খারাপ ও দুঃচরিত্র নাস্তিক মেয়ে। আমরা জোড় গোলায় বলতে চাই তুই একটা নাস্তিক তোকে দেশ থেকে বের করে দেওয়া হোক।,বাংলাদেশের অভিনেত্রীদের ভিতর তুই ছিলি আমার সবার প্রিয় একজন অভিনেত্রী । কিন্তু আমি জানতাম না তুই এত্ত বড় খারাপ ও দুঃচরিত্র নাস্তিক মেয়ে । আমরা জোড় গোলায় বলতে চাই তুই একটা নাস্তিক তোকে দেশ থেকে বের করে দেওয়া হোক ।,Hate Speech,3,3,Hate Speech,True,0.9196135997433875
গরিবের আলিয়া ভাট্ট..নাস্তিক..,গরিবের আলিয়া ভাট্ট . . নাস্তিক . .,Hate Speech,3,3,Hate Speech,True,0.984824499315796
ওওও,ওওও,Neutral,0,0,Neutral,True,0.44442665676606063
স্পিচললেস......,স্পিচললেস . . . . . .,Neutral,0,0,Neutral,True,0.4972609102918581
পিকে সুন্দর এর চেয়ে সৌন্দর্য-ই বেশি আছে তাই না আপু।,পিকে সুন্দর এর চেয়ে সৌন্দর্য - ই বেশি আছে তাই না আপু ।,Neutral,0,0,Neutral,True,0.8857866217233701
"তুই হারামজাদি মুসলিম নই!তুই জারজ সন্তান,তুর জন্মের ঠিক নাই।","তুই হারামজাদি মুসলিম নই ! তুই জারজ সন্তান , তুর জন্মের ঠিক নাই ।",Sexual Aggression,2,2,Sexual Aggression,True,0.5298540877274875
মাগিটা ক্যাডা,মাগিটা ক্যাডা,Sexual Aggression,2,2,Sexual Aggression,True,0.938132685358855
ঈদ মোবারক বান্দবী,ঈদ মোবারক বান্দবী,Neutral,0,0,Neutral,True,0.8080597568159199
"পুরো উলঙ্গ হয়ে গেলেই পারতে ,,,, তোমার ভোদাটা তো আটলান্টিক মহাসাগর হয়ে গেছে,,,বুড়ো লোকটার ঠেলায়","পুরো উলঙ্গ হয়ে গেলেই পারতে , , , , তোমার ভোদাটা তো আটলান্টিক মহাসাগর হয়ে গেছে , , , বুড়ো লোকটার ঠেলায়",Sexual Aggression,2,2,Sexual Aggression,True,0.7886977929820678
স্যার যেন ভাল ভাবে দেশে ফিরে আমিন,স্যার যেন ভাল ভাবে দেশে ফিরে আমিন,Neutral,0,0,Neutral,True,0.9110363510555066
আরে ভাই আলম তোমার লগে এইগুলা কে ডা যতো সব পাগল ছাগল দেশ টা ভরে গেছে,আরে ভাই আলম তোমার লগে এইগুলা কে ডা যতো সব পাগল ছাগল দেশ টা ভরে গেছে,Harassment,1,1,Harassment,True,0.8968944938428379
"জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের দৌহিত্র ও প্রধানমন্ত্রী শেখ হাসিনার পুএ সজীব ওয়াজেদ জয় ভাই, অাগামীর বাংলাদেশের সুযোগ্যরাষ্ট্র নায়ক, জনাব সজীব ওয়াজেদ জয় ভাই।","জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের দৌহিত্র ও প্রধানমন্ত্রী শেখ হাসিনার পুএ সজীব ওয়াজেদ জয় ভাই , অাগামীর বাংলাদেশের সুযোগ্যরাষ্ট্র নায়ক , জনাব সজীব ওয়াজেদ জয় ভাই ।",Neutral,0,0,Neutral,True,0.9048932822379331
আবাল পোস্টের সুন্দর সুন্দর কমেন্ট পইড়া হাসতে হাসতে আমার দাঁত পইড়া গেছে :p আমি এর বিছাড় চাই!!!!,আবাল পোস্টের সুন্দর সুন্দর কমেন্ট পইড়া হাসতে হাসতে আমার দাঁত পইড়া গেছে : p আমি এর বিছাড় চাই ! ! ! !,Harassment,1,1,Harassment,True,0.5996940714308281
তোকে গরু চোরের মতো লাগছে,তোকে গরু চোরের মতো লাগছে,Harassment,1,1,Harassment,True,0.8869246861706276
হেতি রএহন জঘন্ন্য সুনাম অইচে।হেতির কতা লইয়া পাবলিক যথেষ্ট সময় নষ্ট করতাচে।আসলে হেতি ভাইরাল হওনের লাইগ্গা ইতা কথা কইছে।আসেন আমরা সবে মিইল্লা হেতিরে এমন ভাইরাল করি হেতি যেন দুনিয়াময় কিল্লাই ফয়দা অইল এই চিন্তা কইরা কইরা পাবনা গিয়া আরাম করে।,হেতি রএহন জঘন্ন্য সুনাম অইচে । হেতির কতা লইয়া পাবলিক যথেষ্ট সময় নষ্ট করতাচে । আসলে হেতি ভাইরাল হওনের লাইগ্গা ইতা কথা কইছে । আসেন আমরা সবে মিইল্লা হেতিরে এমন ভাইরাল করি হেতি যেন দুনিয়াময় কিল্লাই ফয়দা অইল এই চিন্তা কইরা কইরা পাবনা গিয়া আরাম করে ।,Harassment,1,1,Harassment,True,0.36489132755377185
হ্মমা চাইবে নামাজে বসে। সে দেখি ক্যারিয়ার বাচাতে ফেসবুকে হ্মমা চেয়ে বেড়াচ্ছে,হ্মমা চাইবে নামাজে বসে । সে দেখি ক্যারিয়ার বাচাতে ফেসবুকে হ্মমা চেয়ে বেড়াচ্ছে,Sexual Aggression,2,2,Sexual Aggression,True,0.8729019958898393
আচ্ছা তারপর তারপর??,আচ্ছা তারপর তারপর ? ?,Neutral,0,0,Neutral,True,0.44389614966831964
